Number_of_Nodes,Real_Diameter,Aprrox_Diameter,Average_Clustering,Approx_Clustering
30,2,2.778466514782393,0.654565544412563,0.38560478763418343
30,2,2.778466514782393,0.638376968912842,0.38560478763418343
50,2,2.8679371860233087,0.6399475561722217,0.30607847989998127
50,2,2.8679371860233087,0.6569611100479061,0.30607847989998127
70,2,2.9369545471867307,0.6420885098937223,0.25785302602451493
70,2,2.9369545471867307,0.6440446053381437,0.25785302602451493
90,2,2.9918249043088405,0.647462616748774,0.22498096743553075
90,2,2.9918249043088405,0.645429137822486,0.22498096743553075
110,2,3.037143858430973,0.6450305084592665,0.20085923335636374
110,2,3.037143858430973,0.645115931892324,0.20085923335636374
130,2,3.0756810224241,0.6471839915610552,0.18225301251055329
130,2,3.0756810224241,0.6474985092780597,0.18225301251055329
150,2,3.1091779773492556,0.6506357887870184,0.16737644033628712
150,2,3.1091779773492556,0.6523867468393338,0.16737644033628712
170,2,3.1387896182908195,0.6508925845175388,0.15515544462357597
170,2,3.1387896182908195,0.6497977715851648,0.15515544462357597
190,2,3.1653177837383706,0.6473637204699357,0.1449013769149032
190,2,3.1653177837383706,0.6522854819462874,0.1449013769149032
200,2,3.177612685603437,0.6500270763769085,0.1403608345833226
200,2,3.177612685603437,0.6508998672892315,0.1403608345833226
300,2,3.2759092998684336,0.6525255495491038,0.10844378172731739
300,2,3.2759092998684336,0.6503572900852218,0.10844378172731739
400,2,3.3465589395509237,0.6518362978564705,0.08974411854812964
400,2,3.3465589395509237,0.6500703301837615,0.08974411854812964
500,2,3.401718228036341,0.652146878439302,0.07724270763394936
500,2,3.401718228036341,0.6514200792251171,0.07724270763394936
1000,2,3.574249916581999,0.6528434795341115,0.047717082994305576
1000,2,3.574249916581999,0.652698813006338,0.047717082994305576
